route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,trip_short_name,wheelchair_accessible,bikes_allowed
1,PI-A22-PI_GTFS-Semaine-01,3281905-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10322,8,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281905-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10322,8,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281905-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier AM,0,10322,8,0,0
1,PI-A22-PI_GTFS-Semaine-01,3281906-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10322,10,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281906-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10322,10,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281906-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier AM,0,10322,10,0,0
1,PI-A22-PI_GTFS-Semaine-01,3281907-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10322,12,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281907-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10322,12,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281907-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier AM,0,10322,12,0,0
1,PI-A22-PI_GTFS-Semaine-01,3281908-PI-A22-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10322,14,0,0
1,PI-H23-PI_GTFS-Semaine-01,3281908-PI-H23-PI_GTFS-Semaine-01,Seigneurie - Joseph-Carrier AM,0,10322,14,0,0
1,PI-A22-PI_GTFS-Fête-2-01,3281908-PI-A22-PI_GTFS-Fête-2-01,Seigneurie - Joseph-Carrier AM,0,10322,14,0,0
